,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
114,0,0,0,0,1,1,1,0,1
115,0,0,0,0,0,1,1,0,0
116,1,1,0,1,0,0,0,1,1
117,1,0,0,1,1,1,1,0,1
118,0,1,0,1,0,1,1,1,0
119,0,1,0,0,1,0,0,1,1
120,0,0,1,1,1,1,1,0,1
121,1,1,1,0,0,1,1,1,1
122,0,0,1,0,1,0,1,1,0
123,1,0,0,0,1,1,0,0,0
124,0,0,0,1,1,1,1,1,1
125,0,0,1,0,0,0,1,1,0
126,1,0,1,0,1,0,0,1,1
127,0,0,0,1,1,0,1,1,0
128,1,0,1,0,1,1,0,1,1
129,1,1,0,1,0,1,1,0,1
130,0,0,1,1,1,0,1,0,0
131,0,0,1,1,1,0,0,0,0
132,1,1,0,1,0,0,0,1,1
133,1,1,0,0,0,1,1,1,1
134,0,0,1,1,0,1,0,1,1
135,1,1,1,1,1,0,1,1,0
136,1,1,0,0,1,0,0,1,0
137,1,0,1,1,1,0,0,1,1
138,1,0,1,1,0,0,1,0,1
139,0,0,0,0,1,0,0,1,1
140,1,1,1,0,1,0,1,1,0
141,1,0,1,1,1,0,1,0,1
142,1,0,0,0,0,0,0,0,1
143,1,0,1,0,0,1,0,1,0
144,1,1,0,1,0,0,1,1,1
145,1,1,1,0,0,0,1,1,0
146,1,0,0,0,0,0,1,0,0
147,0,0,0,0,1,0,1,0,0
148,0,0,1,1,0,1,0,1,1
149,1,0,1,1,1,1,1,1,1
150,0,0,1,1,0,1,0,1,1
151,1,0,1,1,0,0,1,0,0
152,0,0,1,0,1,0,1,0,1
153,0,0,0,1,1,0,1,0,0
154,1,0,1,1,0,0,0,1,0
155,0,0,1,1,1,1,0,1,0
156,1,0,0,0,1,0,1,0,0
157,0,0,1,0,1,0,1,1,0
158,1,1,1,1,0,0,1,0,0
159,0,0,0,1,0,1,0,1,0
160,0,0,1,0,1,0,1,1,0
161,1,1,0,0,0,1,0,1,0
162,1,1,0,0,0,0,0,1,1
163,0,0,1,0,0,0,1,1,1
164,0,0,1,0,0,1,1,1,0
165,1,0,0,0,0,1,0,0,0
166,1,1,1,0,1,1,1,0,1
167,0,0,0,0,0,0,1,1,0
168,1,1,0,0,0,0,1,0,1
169,0,0,0,0,1,0,1,0,1
170,0,0,1,0,0,1,1,0,1
171,0,0,1,1,0,1,0,1,0
172,0,0,0,0,0,1,0,1,0
173,1,0,1,1,0,1,1,0,1
174,1,0,0,0,1,1,1,0,0
175,0,0,0,0,1,1,0,0,0
176,0,1,0,0,0,0,1,1,0
177,1,1,1,1,0,0,1,1,1
178,0,0,1,1,0,0,1,0,1
179,0,0,1,1,0,0,1,1,0
180,1,1,0,0,1,0,1,1,1
181,1,1,1,0,0,1,0,1,0
182,0,0,0,0,0,1,1,0,0
183,1,1,1,1,1,0,1,0,0
184,1,0,1,0,1,1,1,0,1
185,0,0,0,0,1,0,1,1,1
186,0,0,1,0,1,0,1,0,0
187,1,0,1,1,0,1,1,1,1
188,0,0,0,1,0,0,1,0,0
189,1,1,0,0,0,0,1,1,1
190,0,0,0,0,1,1,1,0,1
191,1,0,1,1,1,1,1,1,0
192,0,0,1,1,1,0,0,0,0
193,0,0,0,0,1,1,1,1,0
194,0,0,1,1,1,1,0,1,0
195,0,0,1,1,0,0,1,1,0
196,1,1,0,1,0,1,0,1,1
197,0,0,0,0,1,0,0,1,0
198,1,0,0,0,0,0,0,0,1
199,0,1,1,0,0,1,0,1,1
200,1,0,1,1,0,0,0,0,1
201,1,0,1,0,0,1,0,0,1
202,1,1,1,1,0,1,0,1,1
203,1,0,1,1,0,1,0,0,1
204,1,0,1,1,0,0,1,0,0
205,0,0,1,0,0,1,0,1,1
206,1,1,0,1,0,0,0,1,1
207,1,1,1,0,0,1,1,0,1
208,0,0,1,0,1,0,1,1,0
209,1,0,1,0,1,0,1,0,0
210,1,0,1,1,0,1,1,0,0
211,0,0,1,0,1,1,0,1,1
212,0,0,0,0,1,0,1,1,0
213,1,0,1,1,1,0,0,0,0
214,0,0,0,0,0,1,1,0,0
215,0,0,1,0,1,1,1,0,0
216,1,1,1,0,1,1,0,1,1
217,1,1,1,1,1,1,1,0,0
218,1,1,0,1,0,0,1,0,0
219,1,0,1,1,1,1,0,1,1
220,0,1,1,0,0,1,1,0,1
221,1,1,0,0,1,1,0,1,0
222,1,1,0,0,1,0,0,0,0
223,1,1,1,0,0,1,0,0,1
224,1,0,1,0,0,1,0,0,1
225,1,0,1,0,1,0,0,1,1
226,0,0,1,1,0,0,1,1,1
227,1,0,1,1,0,0,1,1,1
228,0,1,0,0,0,1,0,1,1
229,1,0,1,0,0,0,0,0,0
230,0,1,0,0,1,1,1,0,1
231,1,0,0,0,0,0,1,0,1
232,0,0,1,0,1,1,0,0,1
233,1,0,1,1,1,1,1,0,1
234,0,0,0,0,0,1,1,1,1
235,0,1,0,0,1,0,1,0,0
236,0,1,1,1,0,0,1,1,1
237,0,1,1,1,0,0,0,1,1
238,0,0,1,0,0,1,1,1,1
239,0,1,1,1,1,0,0,0,0
240,0,0,0,0,0,1,0,1,0
241,0,0,1,0,0,0,0,0,0
242,1,0,0,0,1,0,1,1,0
243,1,0,0,1,0,1,0,0,1
244,0,0,1,1,1,0,1,1,1
245,0,1,1,1,1,1,1,0,0
246,1,1,1,1,1,1,1,0,0
247,1,0,0,0,1,0,0,0,0
248,1,1,0,0,0,0,1,1,0
249,1,0,0,1,0,1,0,1,1
250,1,1,0,0,0,1,0,0,1
251,1,0,1,1,1,0,0,1,0
252,1,0,1,0,1,0,0,1,0
253,0,1,0,0,1,1,0,1,0
254,0,0,0,0,0,0,0,0,1
255,1,1,1,0,0,0,0,1,0
256,0,0,0,0,1,1,0,1,1
257,1,0,0,0,1,0,0,1,0
258,0,0,1,1,1,1,0,1,1
259,0,0,0,1,0,0,0,1,1
260,1,0,1,1,1,1,1,0,0
261,0,0,0,1,0,0,1,0,0
262,1,1,0,1,0,0,0,1,1
263,1,0,1,1,0,0,0,1,1
264,0,0,0,0,1,0,1,0,1
265,0,0,1,0,1,0,0,1,0
266,1,0,1,0,1,1,1,0,1
267,1,1,1,0,1,1,1,0,1
268,1,1,0,0,1,1,0,0,0
269,1,0,0,1,0,1,1,0,1
270,1,1,1,0,1,1,0,0,0
271,0,1,1,0,0,0,1,0,1
272,1,0,0,1,0,1,0,0,0
273,1,0,1,1,1,0,1,1,0
274,1,1,0,1,0,1,1,0,1
275,0,0,0,1,0,1,1,1,0
276,0,0,1,1,1,0,1,1,1
277,1,1,1,1,1,0,1,1,0
278,0,1,1,0,1,0,0,1,1
279,1,1,1,1,1,1,1,1,0
280,0,0,1,0,0,1,0,0,1
281,1,0,1,1,0,0,1,0,0
282,1,0,0,0,1,1,0,0,1
283,1,1,0,1,0,1,1,1,0
284,0,0,1,0,0,1,0,1,1
285,1,0,1,0,0,0,1,1,0
286,0,0,0,0,1,0,1,0,0
287,0,0,0,0,1,1,1,1,1
288,1,1,1,1,0,0,1,0,1
289,1,0,0,1,0,0,0,0,1
290,0,0,0,0,1,1,1,1,0
291,1,0,0,1,0,0,1,0,0
292,1,1,1,1,1,0,1,1,1
293,1,1,1,0,1,0,1,0,0
294,1,1,1,1,1,0,1,1,0
295,1,1,1,1,0,1,1,1,0
296,1,0,0,0,1,0,1,1,0
297,0,0,0,0,0,1,0,1,1
298,0,1,1,0,0,1,0,0,0
299,1,0,0,0,0,1,0,0,0
300,1,1,1,1,0,1,1,1,0
301,0,0,1,1,1,1,1,1,0
302,1,1,1,1,1,0,1,1,0
303,0,0,0,0,0,0,1,1,1
304,1,0,0,0,1,1,0,1,0
305,1,1,0,0,1,1,0,0,1
306,1,0,1,0,0,1,0,0,1
307,1,0,1,1,0,0,1,0,0
308,1,1,0,1,0,0,1,1,0
309,1,0,1,0,0,1,0,0,1
310,1,1,1,1,0,0,1,0,1
311,0,0,1,1,1,1,1,1,0
312,1,0,1,0,0,1,0,0,1
313,1,0,1,0,0,0,0,0,1
314,0,0,1,0,1,0,0,1,0
315,1,0,1,1,1,1,1,1,1
316,0,0,1,1,0,0,1,0,1
317,1,0,0,0,1,1,0,1,0
318,1,1,1,1,0,0,1,1,0
319,0,0,0,1,1,0,0,1,0
320,0,0,1,0,0,0,1,1,1
321,1,0,0,1,0,1,1,0,1
322,0,0,1,1,1,0,1,1,0
323,0,0,1,0,1,1,0,0,1
324,1,1,0,0,0,1,1,0,1
325,1,1,0,0,1,0,1,0,0
326,1,1,0,0,1,1,0,0,0
327,1,0,1,0,1,0,1,1,1
328,1,1,1,1,0,0,1,1,1
329,0,1,0,0,0,1,1,1,1
330,1,1,0,1,0,1,0,1,1
331,1,0,1,0,1,0,0,1,0
332,0,1,1,0,1,0,0,0,1
333,1,0,0,0,0,0,1,0,0
334,0,0,1,0,0,1,0,0,0
335,1,0,1,0,1,1,0,1,0
336,1,0,1,0,0,1,1,0,0
337,1,1,1,1,0,0,0,1,1
338,1,1,0,0,1,1,0,1,1
339,0,0,1,1,0,0,1,0,1
340,0,0,1,1,1,0,0,1,1
341,0,1,1,1,1,1,1,1,1
342,1,1,1,1,1,0,0,1,0
343,1,1,1,0,0,0,0,0,0
344,0,0,0,1,0,0,0,0,0
345,0,0,0,0,0,1,1,0,0
346,1,0,0,0,0,0,0,1,1
347,0,0,1,0,0,0,1,0,1
348,1,1,1,1,0,0,1,1,1
349,1,0,1,0,0,0,1,1,1
350,1,1,1,1,0,0,0,1,0
351,1,1,0,0,1,0,0,1,1
352,1,1,1,1,1,1,1,1,0
353,1,0,0,0,1,0,0,0,0
354,1,0,0,0,1,1,0,1,0
355,1,0,0,0,1,1,1,1,0
356,1,0,0,0,1,1,0,1,0
357,0,1,1,1,1,1,1,0,1
358,1,0,0,0,1,1,0,1,1
359,1,1,0,1,1,0,1,0,1
360,0,0,1,1,1,1,0,1,0
361,1,1,1,1,1,0,0,0,0
362,0,1,0,1,1,1,1,1,0
363,1,1,1,1,0,1,0,0,1
364,1,0,1,1,0,1,0,0,1
365,1,0,1,0,1,0,0,0,1
366,1,0,0,1,1,0,0,0,0
367,0,0,1,0,0,0,1,0,0
368,1,1,1,1,0,1,1,1,0
369,1,1,0,1,1,0,1,0,1
370,1,0,1,0,1,0,0,0,1
371,1,0,1,1,1,0,0,1,0
372,0,1,1,0,1,1,1,0,0
373,0,0,1,0,0,0,0,0,1
374,1,1,0,1,0,1,1,1,1
375,0,1,1,1,0,1,1,0,1
376,1,1,1,0,1,0,0,0,1
377,0,0,1,1,1,1,0,0,1
378,0,0,0,0,0,0,0,0,1
379,1,1,0,1,0,1,0,0,1
380,1,0,0,0,0,1,0,0,1
381,1,0,0,1,0,0,1,0,1
382,1,1,1,1,1,1,1,0,0
383,1,0,1,0,1,0,0,0,0
384,1,1,0,0,0,1,1,1,1
385,1,1,0,0,0,0,0,1,1
386,1,1,1,0,1,1,0,0,1
387,0,1,0,0,0,1,0,1,0
388,1,0,1,0,1,1,1,0,0
389,1,0,1,1,1,1,1,0,0
390,1,1,1,0,1,0,1,1,0
391,0,0,1,1,0,0,1,0,1
392,1,0,1,0,0,1,0,0,0
393,1,0,0,1,0,1,0,0,1
394,1,0,1,0,0,1,0,0,1
395,1,1,1,1,1,0,0,1,1
396,1,1,1,1,0,0,1,1,0
397,1,0,1,0,1,1,0,0,0
398,1,1,1,0,0,1,1,1,0
399,0,0,1,0,1,1,0,0,1
400,0,0,1,1,1,0,1,1,1
401,0,0,1,0,1,1,0,0,1
402,1,0,0,1,0,0,0,0,0
403,1,0,1,0,1,1,1,0,0
404,1,0,1,1,1,1,1,1,1
405,1,1,0,0,0,0,1,0,0
406,0,0,0,0,1,0,0,1,1
407,1,0,1,0,1,0,0,0,0
408,1,0,0,0,1,1,1,0,0
409,1,0,1,1,1,0,1,1,0
410,1,1,0,1,0,0,1,1,0
411,1,1,1,0,0,1,1,0,0
412,0,0,1,0,0,1,0,1,1
413,0,0,1,1,1,1,1,0,0
414,1,1,1,1,1,0,1,0,1
415,0,0,0,1,0,1,1,1,0
416,0,0,0,1,1,0,1,1,1
417,0,0,0,1,0,0,0,0,0
418,1,0,0,0,1,1,0,1,0
419,1,0,0,0,1,0,0,1,1
420,0,0,0,0,1,0,0,1,0
421,1,0,0,0,0,1,0,0,1
422,0,0,0,0,0,1,0,1,1
423,0,0,1,0,1,1,1,0,0
424,0,0,0,0,0,1,0,0,1
425,1,0,1,0,1,1,1,0,1
426,1,0,0,0,0,0,0,0,1
427,1,0,1,0,1,0,0,0,1
428,1,1,1,0,0,0,1,1,0
429,1,0,0,0,1,0,1,1,0
430,1,1,1,1,1,1,1,0,0
431,1,1,1,1,0,0,1,0,0
432,1,0,1,0,1,0,0,0,1
433,1,1,1,1,0,0,1,0,1
434,1,1,0,0,0,1,0,1,1
435,1,1,1,1,0,1,1,1,1
436,1,1,0,1,0,0,1,0,0
437,0,0,0,0,0,1,0,1,0
438,0,0,1,1,0,0,1,0,0
439,0,0,1,1,1,0,1,1,0
440,1,0,0,0,1,1,1,0,0
441,1,1,1,0,0,1,1,1,0
442,0,1,1,1,0,1,0,1,1
443,1,0,1,0,0,1,0,1,0
444,0,1,1,1,1,0,1,1,1
445,1,0,1,0,1,0,1,0,0
446,0,0,0,0,0,0,1,0,0
447,1,1,1,0,0,0,0,1,0
448,1,0,0,0,1,0,1,0,1
449,1,1,1,0,1,0,0,0,0
450,1,0,1,1,1,1,1,0,0
451,0,1,0,0,0,0,0,1,1
452,1,0,0,1,1,1,1,1,1
453,1,1,1,1,1,1,0,1,0
454,1,0,1,0,0,1,1,0,0
455,1,0,0,1,0,1,1,1,1
456,1,1,1,0,0,1,0,1,0
457,0,0,1,1,1,1,0,0,1
458,0,1,0,0,0,0,1,0,0
459,0,1,0,0,1,0,0,0,1
460,1,1,1,0,1,0,0,0,0
461,1,1,1,1,1,0,1,0,0
462,1,1,0,1,0,1,1,1,0
463,1,0,1,0,1,0,1,0,1
464,1,0,1,1,1,0,1,1,1
465,0,0,1,0,0,0,1,0,0
466,1,1,1,0,1,1,1,1,0
467,0,0,0,0,1,0,0,1,0
468,0,0,1,1,0,1,1,0,0
469,0,0,1,1,0,1,1,1,0
470,1,1,0,0,0,0,1,1,1
471,1,1,1,1,1,1,0,0,1
472,0,0,0,0,0,0,0,1,1
473,1,1,1,0,0,1,1,0,1
474,0,0,0,0,1,0,1,0,1
475,1,1,0,0,1,0,0,1,1
476,0,0,0,0,0,1,0,0,1
477,1,0,1,0,0,1,1,1,1
478,0,0,0,1,0,1,0,1,0
479,1,0,0,0,1,0,1,0,0
480,0,0,1,1,0,0,0,0,1
481,1,0,1,0,0,0,1,0,0
482,1,0,0,1,1,0,1,1,0
483,1,1,1,0,1,0,1,1,0
484,1,1,0,0,1,1,0,1,0
485,1,1,1,1,0,0,0,1,0
486,0,1,0,0,1,0,0,0,1
487,0,0,0,0,0,0,1,0,0
488,0,0,0,1,1,0,0,0,0
489,1,1,0,1,1,0,1,1,0
490,1,0,0,0,1,1,0,1,1
491,1,1,1,0,1,1,1,0,1
492,1,1,1,1,0,1,1,0,0
493,0,0,0,1,0,0,0,1,1
494,1,1,1,1,1,1,0,1,1
495,1,1,0,1,1,1,1,1,1
496,0,0,1,0,1,0,0,0,1
497,1,1,1,1,1,0,1,0,0
498,1,0,1,0,1,0,0,1,0
499,1,1,1,1,0,0,1,0,1
500,0,0,0,0,0,1,1,1,0
501,1,1,0,1,0,1,0,1,1
502,1,0,1,0,1,0,0,0,1
503,0,1,1,1,0,0,0,1,1
504,1,0,1,0,0,0,0,0,0
505,1,1,0,1,0,1,0,1,1
506,1,0,1,1,1,0,1,0,0
507,1,0,0,1,0,1,1,1,0
508,1,0,0,0,1,0,0,1,0
509,1,1,1,0,0,0,1,0,0
510,1,0,0,0,0,0,0,0,1
511,0,0,0,0,0,0,0,1,0
512,1,1,0,1,1,1,0,1,1
513,0,0,1,1,1,1,0,0,0
514,1,1,0,0,1,1,0,1,0
515,0,1,1,0,1,0,1,0,1
516,1,1,0,0,0,1,1,1,0
517,0,1,0,0,0,0,1,1,0
518,1,1,1,0,0,1,0,1,1
519,0,0,1,0,1,0,1,0,1
520,0,1,0,0,1,1,0,0,0
521,0,0,0,0,1,0,0,0,1
522,1,1,1,1,0,0,0,1,1
523,1,1,1,0,1,0,0,1,0
524,1,1,0,0,0,1,0,1,1
525,0,1,0,0,0,1,0,1,1
526,0,0,1,1,0,1,1,1,1
527,1,1,1,0,1,0,0,0,0
528,1,1,1,0,1,0,1,1,1
529,1,0,1,0,0,0,1,1,1
530,1,1,0,1,0,1,0,1,1
531,1,1,0,0,0,1,1,0,0
532,0,0,0,1,0,1,1,0,0
533,0,0,0,0,1,0,0,1,1
534,1,0,1,1,1,1,0,1,0
535,1,0,1,0,1,1,1,0,0
536,1,0,0,0,0,0,1,1,0
537,1,1,1,1,0,1,1,1,0
538,0,0,0,1,1,1,1,1,1
539,0,0,0,1,0,1,1,0,1
540,1,0,1,1,1,0,1,1,1
541,1,0,0,0,0,1,1,1,1
542,1,1,1,0,0,0,0,0,1
543,1,1,1,0,0,1,1,0,0
544,0,0,0,1,0,0,0,1,1
545,0,0,1,0,1,1,1,0,1
546,1,0,0,1,0,0,0,1,0
547,0,0,0,1,1,1,0,0,0
548,1,1,1,0,0,1,1,1,1
549,1,1,0,1,0,1,1,1,1
550,0,0,1,1,0,0,1,0,0
551,0,0,0,0,0,0,0,0,0
552,0,0,1,1,0,0,0,0,0
553,0,1,1,1,1,0,0,1,0
554,1,0,0,0,1,0,1,0,1
555,1,0,1,0,0,1,0,1,1
556,1,0,1,1,0,0,1,0,0
557,1,0,1,0,0,0,1,1,1
558,1,1,0,1,0,0,0,0,1
559,1,1,1,0,0,0,0,1,0
560,1,0,1,1,1,1,1,1,0
561,1,0,1,1,1,1,0,0,0
562,1,0,0,0,1,1,1,0,0
563,1,0,1,0,1,0,1,1,1
564,0,0,1,0,1,0,1,1,1
565,0,0,1,0,0,0,0,1,0
566,1,1,0,1,0,1,1,0,0
567,0,0,0,0,1,1,1,0,0
568,0,0,1,0,0,1,0,1,0
569,0,1,0,1,0,1,0,1,0
570,1,1,0,1,1,0,0,0,1
571,1,1,1,0,1,0,1,0,1
572,1,0,0,1,0,1,0,1,1
573,1,1,1,1,0,0,1,1,1
574,1,0,0,0,1,1,0,0,1
575,0,0,0,0,0,0,1,1,1
576,0,0,1,0,0,0,0,0,0
577,1,0,1,1,1,0,1,1,0
578,1,1,1,0,0,1,0,1,1
579,0,0,1,0,0,1,0,1,1
580,1,0,1,0,1,1,0,0,1
581,1,0,0,0,1,0,1,0,1
582,1,0,1,1,0,0,1,0,1
583,1,0,1,1,1,1,1,1,1
584,0,0,0,0,0,1,1,1,0
585,1,1,0,1,0,1,0,0,1
586,0,0,1,0,1,1,1,1,0
587,1,0,0,1,0,1,0,1,0
588,0,0,0,0,0,0,0,1,0
589,1,0,0,1,1,0,1,1,0
590,1,0,1,1,0,0,0,0,0
591,1,0,1,0,0,0,1,1,0
592,1,1,0,0,0,0,1,0,0
593,1,1,1,1,1,0,0,0,0
594,1,1,1,1,1,1,1,1,1
595,0,0,1,1,1,0,1,0,1
596,1,1,1,0,1,0,0,0,1
597,0,1,1,0,0,0,1,1,0
598,1,0,1,1,0,0,0,0,1
599,1,0,0,1,1,1,1,0,0
600,0,0,0,0,0,1,0,1,1
601,1,1,0,0,1,0,1,1,1
602,0,0,0,0,1,0,1,0,1
603,0,0,1,1,1,0,0,1,0
604,1,0,0,1,0,1,1,1,0
605,0,1,0,0,1,0,0,1,0
606,0,1,1,1,0,0,1,1,1
607,1,1,0,1,0,1,1,0,1
608,1,0,1,0,0,1,0,0,1
609,1,1,0,0,1,1,0,0,0
610,0,1,1,1,0,0,0,0,1
611,1,1,1,0,0,0,1,0,1
612,0,0,1,0,0,0,1,1,1
613,0,0,0,0,0,1,1,1,1
614,0,0,1,1,0,1,1,0,1
615,0,0,0,0,1,1,0,1,1
616,0,0,1,0,1,1,0,0,0
617,0,0,1,0,0,1,1,1,1
618,1,0,1,0,0,1,1,1,1
619,1,1,1,0,0,0,1,0,1
620,1,0,0,0,0,1,0,0,0
621,1,0,0,1,0,1,0,0,0
622,1,1,1,0,0,0,0,1,0
623,0,1,1,0,1,0,1,0,1
624,0,0,1,1,1,0,1,0,0
625,1,0,1,1,1,1,0,1,0
626,0,0,0,0,0,1,0,1,1
627,0,0,0,1,1,0,0,0,0
628,0,1,1,1,1,0,0,1,0
629,1,0,1,1,1,0,0,1,1
630,0,0,0,1,0,0,1,0,0
631,0,1,0,0,0,0,0,0,1
632,0,0,0,1,1,0,1,0,1
633,1,1,0,1,0,0,0,0,1
634,0,0,0,0,0,1,1,0,1
635,1,0,1,0,0,1,1,0,0
636,1,0,1,1,0,1,1,0,0
637,0,0,0,1,1,1,1,0,1
638,1,0,0,1,0,1,0,1,0
639,0,0,1,0,0,1,0,0,0
640,1,0,1,1,1,0,1,0,0
641,0,0,1,0,1,0,0,1,1
642,0,0,1,1,1,0,0,1,0
643,0,0,1,0,1,0,0,1,0
644,1,0,0,0,0,1,0,1,1
645,0,0,1,1,1,0,0,0,0
646,0,0,1,1,0,1,1,0,1
647,0,0,1,1,0,1,1,0,0
648,1,1,1,0,1,0,0,1,1
649,1,1,0,0,0,0,1,0,1
650,1,1,0,0,1,1,0,1,1
651,0,0,1,0,0,1,1,1,0
652,1,0,1,1,1,0,1,0,0
653,1,1,0,0,0,1,0,1,1
654,1,0,0,0,1,0,0,0,1
655,0,0,1,1,0,1,0,1,1
656,1,0,1,0,1,0,1,1,0
657,0,0,1,0,0,1,0,0,1
658,0,1,1,1,1,1,1,0,0
659,1,1,1,0,0,0,0,0,0
660,1,0,1,0,0,0,1,0,0
661,1,1,1,1,1,1,1,0,1
662,1,1,0,0,1,0,1,1,1
663,0,0,0,1,0,1,1,1,1
664,1,1,1,1,1,1,1,0,0
665,1,0,0,1,0,1,0,1,0
666,0,0,0,1,1,0,0,1,1
667,0,0,1,1,1,0,0,1,0
668,0,0,0,1,0,1,0,1,1
669,1,0,1,0,1,0,0,0,0
670,1,0,0,1,0,0,1,1,1
671,1,1,1,1,0,0,0,0,0
672,1,1,0,0,0,1,1,0,0
673,1,0,0,0,0,0,0,1,0
674,1,0,0,1,0,1,0,1,1
675,1,1,0,0,1,0,1,0,0
676,1,1,1,0,1,1,0,0,0
677,1,1,1,1,0,0,0,0,0
678,1,0,1,0,0,0,1,0,1
679,0,0,0,0,0,0,1,0,0
680,1,0,0,1,0,1,0,0,0
681,0,1,1,0,0,1,1,1,1
682,0,1,0,1,0,0,1,1,1
683,0,0,1,1,0,0,0,1,1
684,1,0,1,1,1,1,1,1,0
685,1,0,1,1,0,0,0,1,0
686,0,1,0,0,0,0,1,0,0
687,1,1,1,0,0,1,1,0,1
