,subject,predicate,object
209,tev:q_49,rdf:type,tev:Umsatzerloese
210,tev:x_49,tev:hatBelegzeile,tev:z_49
211,tev:z_49,tev:verbuchtDurch,tev:q_49
212,tev:z_50,rdf:type,tev:Unterschrank
213,tev:y_50,rdf:type,tev:Bautischlerei
214,tev:q_50,rdf:type,tev:Umsatzerloese
215,tev:x_51,tev:hatLeistungserbringer,tev:y_51
216,tev:y_51,tev:versandterBeleg,tev:x_51
217,tev:y_51,rdf:type,tev:Bautischlerei
218,tev:x_51,tev:hatBelegzeile,tev:z_51
219,tev:z_52,rdf:type,tev:Unterschrank
220,tev:x_52,tev:hatBelegzeile,tev:z_52
221,tev:z_52,tev:verbuchtDurch,tev:q_52
222,tev:z_53,rdf:type,tev:Moebel
223,tev:z_53,rdf:type,tev:Unterschrank
224,tev:x_53,rdf:type,tev:Ausgangsrechnung
225,tev:y_53,rdf:type,tev:Bautischlerei
226,tev:x_53,tev:hatBelegzeile,tev:z_53
227,tev:z_53,tev:verbuchtDurch,tev:q_53
228,tev:z_54,rdf:type,tev:Moebel
229,tev:x_54,rdf:type,tev:Ausgangsrechnung
230,tev:x_54,tev:hatLeistungserbringer,tev:y_54
231,tev:z_55,rdf:type,tev:Moebel
232,tev:z_55,rdf:type,tev:Unterschrank
233,tev:x_55,rdf:type,tev:Ausgangsrechnung
234,tev:x_55,tev:hatLeistungserbringer,tev:y_55
235,tev:y_55,tev:versandterBeleg,tev:x_55
236,tev:z_55,tev:verbuchtDurch,tev:q_55
237,tev:x_56,rdf:type,tev:Ausgangsrechnung
238,tev:y_56,tev:versandterBeleg,tev:x_56
239,tev:y_56,rdf:type,tev:Bautischlerei
240,tev:q_56,rdf:type,tev:Umsatzerloese
241,tev:x_56,tev:hatBelegzeile,tev:z_56
242,tev:z_57,rdf:type,tev:Moebel
243,tev:z_57,rdf:type,tev:Unterschrank
244,tev:x_57,rdf:type,tev:Ausgangsrechnung
245,tev:x_57,tev:hatLeistungserbringer,tev:y_57
246,tev:y_57,tev:versandterBeleg,tev:x_57
247,tev:y_57,rdf:type,tev:Bautischlerei
248,tev:q_57,rdf:type,tev:Umsatzerloese
249,tev:x_57,tev:hatBelegzeile,tev:z_57
250,tev:z_57,tev:verbuchtDurch,tev:q_57
251,tev:z_58,rdf:type,tev:Unterschrank
252,tev:x_58,rdf:type,tev:Ausgangsrechnung
253,tev:x_58,tev:hatLeistungserbringer,tev:y_58
254,tev:z_59,rdf:type,tev:Moebel
255,tev:z_59,rdf:type,tev:Unterschrank
256,tev:y_59,tev:versandterBeleg,tev:x_59
257,tev:q_59,rdf:type,tev:Umsatzerloese
258,tev:z_60,rdf:type,tev:Unterschrank
259,tev:x_60,rdf:type,tev:Ausgangsrechnung
260,tev:y_60,tev:versandterBeleg,tev:x_60
261,tev:y_60,rdf:type,tev:Bautischlerei
262,tev:z_61,rdf:type,tev:Moebel
263,tev:z_61,rdf:type,tev:Unterschrank
264,tev:x_61,rdf:type,tev:Ausgangsrechnung
265,tev:y_62,rdf:type,tev:Bautischlerei
266,tev:z_62,tev:verbuchtDurch,tev:q_62
267,tev:z_63,rdf:type,tev:Moebel
268,tev:z_63,rdf:type,tev:Unterschrank
269,tev:x_63,tev:hatLeistungserbringer,tev:y_63
270,tev:y_63,tev:versandterBeleg,tev:x_63
271,tev:y_63,rdf:type,tev:Bautischlerei
272,tev:x_63,tev:hatBelegzeile,tev:z_63
273,tev:z_63,tev:verbuchtDurch,tev:q_63
274,tev:z_64,rdf:type,tev:Moebel
275,tev:z_64,rdf:type,tev:Unterschrank
276,tev:y_64,tev:versandterBeleg,tev:x_64
277,tev:x_64,tev:hatBelegzeile,tev:z_64
278,tev:z_64,tev:verbuchtDurch,tev:q_64
279,tev:z_65,rdf:type,tev:Moebel
280,tev:z_65,rdf:type,tev:Unterschrank
281,tev:x_65,rdf:type,tev:Ausgangsrechnung
282,tev:y_65,tev:versandterBeleg,tev:x_65
283,tev:y_65,rdf:type,tev:Bautischlerei
284,tev:z_66,rdf:type,tev:Unterschrank
285,tev:q_66,rdf:type,tev:Umsatzerloese
286,tev:x_66,tev:hatBelegzeile,tev:z_66
287,tev:z_67,rdf:type,tev:Unterschrank
288,tev:z_68,rdf:type,tev:Unterschrank
289,tev:x_68,tev:hatLeistungserbringer,tev:y_68
290,tev:y_68,rdf:type,tev:Bautischlerei
291,tev:x_68,tev:hatBelegzeile,tev:z_68
292,tev:z_68,tev:verbuchtDurch,tev:q_68
293,tev:x_69,rdf:type,tev:Ausgangsrechnung
294,tev:x_69,tev:hatLeistungserbringer,tev:y_69
295,tev:z_69,tev:verbuchtDurch,tev:q_69
296,tev:z_70,rdf:type,tev:Moebel
297,tev:z_70,rdf:type,tev:Unterschrank
298,tev:x_70,tev:hatLeistungserbringer,tev:y_70
299,tev:y_70,rdf:type,tev:Bautischlerei
300,tev:z_70,tev:verbuchtDurch,tev:q_70
301,tev:z_71,rdf:type,tev:Moebel
302,tev:z_71,rdf:type,tev:Unterschrank
303,tev:x_71,rdf:type,tev:Ausgangsrechnung
304,tev:y_71,tev:versandterBeleg,tev:x_71
305,tev:q_71,rdf:type,tev:Umsatzerloese
306,tev:x_71,tev:hatBelegzeile,tev:z_71
307,tev:x_72,tev:hatLeistungserbringer,tev:y_72
308,tev:z_72,tev:verbuchtDurch,tev:q_72
309,tev:z_73,rdf:type,tev:Moebel
310,tev:z_73,rdf:type,tev:Unterschrank
311,tev:x_73,rdf:type,tev:Ausgangsrechnung
312,tev:x_73,tev:hatLeistungserbringer,tev:y_73
313,tev:y_73,tev:versandterBeleg,tev:x_73
314,tev:q_73,rdf:type,tev:Umsatzerloese
315,tev:x_73,tev:hatBelegzeile,tev:z_73
316,tev:z_73,tev:verbuchtDurch,tev:q_73
317,tev:z_74,rdf:type,tev:Unterschrank
318,tev:q_74,rdf:type,tev:Umsatzerloese
319,tev:x_75,rdf:type,tev:Ausgangsrechnung
320,tev:y_75,tev:versandterBeleg,tev:x_75
321,tev:q_75,rdf:type,tev:Umsatzerloese
322,tev:z_76,rdf:type,tev:Moebel
323,tev:z_76,rdf:type,tev:Unterschrank
324,tev:x_76,rdf:type,tev:Ausgangsrechnung
325,tev:x_76,tev:hatBelegzeile,tev:z_76
326,tev:z_77,rdf:type,tev:Moebel
327,tev:z_77,rdf:type,tev:Unterschrank
328,tev:x_77,rdf:type,tev:Ausgangsrechnung
329,tev:x_77,tev:hatLeistungserbringer,tev:y_77
330,tev:y_77,tev:versandterBeleg,tev:x_77
331,tev:q_77,rdf:type,tev:Umsatzerloese
332,tev:x_77,tev:hatBelegzeile,tev:z_77
333,tev:z_78,rdf:type,tev:Moebel
334,tev:x_78,tev:hatLeistungserbringer,tev:y_78
335,tev:q_78,rdf:type,tev:Umsatzerloese
336,tev:x_78,tev:hatBelegzeile,tev:z_78
337,tev:z_79,rdf:type,tev:Moebel
338,tev:z_79,rdf:type,tev:Unterschrank
339,tev:q_79,rdf:type,tev:Umsatzerloese
340,tev:z_79,tev:verbuchtDurch,tev:q_79
341,tev:z_80,rdf:type,tev:Moebel
342,tev:z_80,rdf:type,tev:Unterschrank
343,tev:y_80,rdf:type,tev:Bautischlerei
344,tev:q_80,rdf:type,tev:Umsatzerloese
345,tev:z_81,rdf:type,tev:Unterschrank
346,tev:x_81,rdf:type,tev:Ausgangsrechnung
347,tev:x_81,tev:hatLeistungserbringer,tev:y_81
348,tev:y_81,rdf:type,tev:Bautischlerei
349,tev:q_81,rdf:type,tev:Umsatzerloese
350,tev:x_81,tev:hatBelegzeile,tev:z_81
351,tev:z_81,tev:verbuchtDurch,tev:q_81
352,tev:x_82,rdf:type,tev:Ausgangsrechnung
353,tev:y_82,tev:versandterBeleg,tev:x_82
354,tev:z_82,tev:verbuchtDurch,tev:q_82
355,tev:z_83,rdf:type,tev:Moebel
356,tev:z_83,rdf:type,tev:Unterschrank
357,tev:x_83,rdf:type,tev:Ausgangsrechnung
358,tev:x_83,tev:hatLeistungserbringer,tev:y_83
359,tev:q_83,rdf:type,tev:Umsatzerloese
360,tev:z_83,tev:verbuchtDurch,tev:q_83
361,tev:z_84,rdf:type,tev:Moebel
362,tev:x_84,rdf:type,tev:Ausgangsrechnung
363,tev:y_84,tev:versandterBeleg,tev:x_84
364,tev:x_84,tev:hatBelegzeile,tev:z_84
365,tev:z_84,tev:verbuchtDurch,tev:q_84
366,tev:z_85,rdf:type,tev:Unterschrank
367,tev:x_85,rdf:type,tev:Ausgangsrechnung
368,tev:y_85,tev:versandterBeleg,tev:x_85
369,tev:y_85,rdf:type,tev:Bautischlerei
370,tev:q_85,rdf:type,tev:Umsatzerloese
371,tev:z_86,rdf:type,tev:Moebel
372,tev:z_86,rdf:type,tev:Unterschrank
373,tev:x_86,tev:hatBelegzeile,tev:z_86
374,tev:z_86,tev:verbuchtDurch,tev:q_86
375,tev:z_87,rdf:type,tev:Moebel
376,tev:z_87,rdf:type,tev:Unterschrank
377,tev:x_87,rdf:type,tev:Ausgangsrechnung
378,tev:y_87,tev:versandterBeleg,tev:x_87
379,tev:y_87,rdf:type,tev:Bautischlerei
380,tev:q_87,rdf:type,tev:Umsatzerloese
381,tev:z_88,rdf:type,tev:Unterschrank
382,tev:x_88,tev:hatLeistungserbringer,tev:y_88
383,tev:z_88,tev:verbuchtDurch,tev:q_88
384,tev:z_89,rdf:type,tev:Unterschrank
385,tev:x_89,rdf:type,tev:Ausgangsrechnung
386,tev:x_89,tev:hatLeistungserbringer,tev:y_89
387,tev:q_89,rdf:type,tev:Umsatzerloese
388,tev:x_90,rdf:type,tev:Ausgangsrechnung
389,tev:x_90,tev:hatLeistungserbringer,tev:y_90
390,tev:y_90,tev:versandterBeleg,tev:x_90
391,tev:y_90,rdf:type,tev:Bautischlerei
392,tev:z_90,tev:verbuchtDurch,tev:q_90
393,tev:z_91,rdf:type,tev:Moebel
394,tev:z_91,rdf:type,tev:Unterschrank
395,tev:y_91,tev:versandterBeleg,tev:x_91
396,tev:y_91,rdf:type,tev:Bautischlerei
397,tev:z_92,rdf:type,tev:Moebel
398,tev:z_92,rdf:type,tev:Unterschrank
399,tev:x_92,rdf:type,tev:Ausgangsrechnung
400,tev:x_92,tev:hatLeistungserbringer,tev:y_92
401,tev:y_92,rdf:type,tev:Bautischlerei
402,tev:z_93,rdf:type,tev:Unterschrank
403,tev:y_93,rdf:type,tev:Bautischlerei
404,tev:x_93,tev:hatBelegzeile,tev:z_93
405,tev:z_94,rdf:type,tev:Unterschrank
406,tev:y_94,tev:versandterBeleg,tev:x_94
407,tev:y_94,rdf:type,tev:Bautischlerei
408,tev:q_94,rdf:type,tev:Umsatzerloese
409,tev:z_94,tev:verbuchtDurch,tev:q_94
410,tev:x_95,rdf:type,tev:Ausgangsrechnung
411,tev:x_95,tev:hatLeistungserbringer,tev:y_95
412,tev:q_95,rdf:type,tev:Umsatzerloese
413,tev:z_95,tev:verbuchtDurch,tev:q_95
414,tev:z_96,rdf:type,tev:Unterschrank
415,tev:z_97,rdf:type,tev:Unterschrank
416,tev:z_97,tev:verbuchtDurch,tev:q_97
417,tev:z_98,rdf:type,tev:Unterschrank
418,tev:x_98,rdf:type,tev:Ausgangsrechnung
419,tev:x_98,tev:hatLeistungserbringer,tev:y_98
420,tev:y_98,tev:versandterBeleg,tev:x_98
421,tev:y_98,rdf:type,tev:Bautischlerei
422,tev:q_98,rdf:type,tev:Umsatzerloese
423,tev:z_99,rdf:type,tev:Moebel
424,tev:z_99,rdf:type,tev:Unterschrank
425,tev:x_99,tev:hatLeistungserbringer,tev:y_99
426,tev:y_99,tev:versandterBeleg,tev:x_99
427,tev:x_99,tev:hatBelegzeile,tev:z_99
428,tev:x_100,tev:hatLeistungserbringer,tev:y_100
429,tev:y_100,tev:versandterBeleg,tev:x_100
430,tev:q_100,rdf:type,tev:Umsatzerloese
431,tev:x_100,tev:hatBelegzeile,tev:z_100
432,tev:z_100,tev:verbuchtDurch,tev:q_100
433,tev:z_101,rdf:type,tev:Moebel
434,tev:q_101,rdf:type,tev:Umsatzerloese
435,tev:x_101,tev:hatBelegzeile,tev:z_101
436,tev:z_102,rdf:type,tev:Moebel
437,tev:z_102,rdf:type,tev:Unterschrank
438,tev:x_102,tev:hatLeistungserbringer,tev:y_102
439,tev:y_102,tev:versandterBeleg,tev:x_102
440,tev:y_102,rdf:type,tev:Bautischlerei
441,tev:x_102,tev:hatBelegzeile,tev:z_102
442,tev:z_102,tev:verbuchtDurch,tev:q_102
443,tev:z_103,rdf:type,tev:Unterschrank
444,tev:x_103,rdf:type,tev:Ausgangsrechnung
445,tev:q_103,rdf:type,tev:Umsatzerloese
446,tev:x_103,tev:hatBelegzeile,tev:z_103
447,tev:z_103,tev:verbuchtDurch,tev:q_103
448,tev:z_104,rdf:type,tev:Moebel
449,tev:z_104,rdf:type,tev:Unterschrank
450,tev:x_104,rdf:type,tev:Ausgangsrechnung
451,tev:x_104,tev:hatLeistungserbringer,tev:y_104
452,tev:z_104,tev:verbuchtDurch,tev:q_104
453,tev:z_105,rdf:type,tev:Unterschrank
454,tev:x_105,tev:hatLeistungserbringer,tev:y_105
455,tev:y_105,tev:versandterBeleg,tev:x_105
456,tev:q_105,rdf:type,tev:Umsatzerloese
457,tev:x_105,tev:hatBelegzeile,tev:z_105
458,tev:z_106,rdf:type,tev:Moebel
459,tev:z_106,rdf:type,tev:Unterschrank
460,tev:x_106,rdf:type,tev:Ausgangsrechnung
461,tev:y_106,tev:versandterBeleg,tev:x_106
462,tev:y_106,rdf:type,tev:Bautischlerei
463,tev:x_106,tev:hatBelegzeile,tev:z_106
464,tev:z_106,tev:verbuchtDurch,tev:q_106
465,tev:z_107,rdf:type,tev:Unterschrank
466,tev:x_107,rdf:type,tev:Ausgangsrechnung
467,tev:x_107,tev:hatLeistungserbringer,tev:y_107
468,tev:y_107,tev:versandterBeleg,tev:x_107
469,tev:y_107,rdf:type,tev:Bautischlerei
470,tev:z_107,tev:verbuchtDurch,tev:q_107
471,tev:z_108,rdf:type,tev:Moebel
472,tev:z_108,rdf:type,tev:Unterschrank
473,tev:y_108,tev:versandterBeleg,tev:x_108
474,tev:q_108,rdf:type,tev:Umsatzerloese
475,tev:z_108,tev:verbuchtDurch,tev:q_108
476,tev:z_109,rdf:type,tev:Unterschrank
477,tev:x_109,rdf:type,tev:Ausgangsrechnung
478,tev:x_109,tev:hatLeistungserbringer,tev:y_109
479,tev:y_109,tev:versandterBeleg,tev:x_109
480,tev:q_109,rdf:type,tev:Umsatzerloese
481,tev:x_109,tev:hatBelegzeile,tev:z_109
482,tev:z_109,tev:verbuchtDurch,tev:q_109
483,tev:z_110,rdf:type,tev:Unterschrank
484,tev:x_110,tev:hatLeistungserbringer,tev:y_110
485,tev:z_111,rdf:type,tev:Moebel
486,tev:z_111,rdf:type,tev:Unterschrank
487,tev:y_111,tev:versandterBeleg,tev:x_111
488,tev:y_111,rdf:type,tev:Bautischlerei
489,tev:q_111,rdf:type,tev:Umsatzerloese
490,tev:z_112,rdf:type,tev:Moebel
491,tev:z_112,rdf:type,tev:Unterschrank
492,tev:x_112,tev:hatLeistungserbringer,tev:y_112
493,tev:y_112,rdf:type,tev:Bautischlerei
494,tev:q_112,rdf:type,tev:Umsatzerloese
495,tev:z_113,rdf:type,tev:Unterschrank
496,tev:x_113,rdf:type,tev:Ausgangsrechnung
497,tev:x_113,tev:hatLeistungserbringer,tev:y_113
498,tev:y_113,tev:versandterBeleg,tev:x_113
499,tev:y_113,rdf:type,tev:Bautischlerei
500,tev:z_113,tev:verbuchtDurch,tev:q_113
501,tev:z_114,rdf:type,tev:Moebel
502,tev:z_114,rdf:type,tev:Unterschrank
503,tev:y_114,tev:versandterBeleg,tev:x_114
504,tev:y_114,rdf:type,tev:Bautischlerei
505,tev:z_114,tev:verbuchtDurch,tev:q_114
506,tev:z_115,rdf:type,tev:Moebel
507,tev:x_115,tev:hatLeistungserbringer,tev:y_115
508,tev:y_115,rdf:type,tev:Bautischlerei
509,tev:q_115,rdf:type,tev:Umsatzerloese
510,tev:z_115,tev:verbuchtDurch,tev:q_115
511,tev:z_116,rdf:type,tev:Unterschrank
512,tev:x_116,tev:hatLeistungserbringer,tev:y_116
513,tev:y_116,tev:versandterBeleg,tev:x_116
514,tev:y_116,rdf:type,tev:Bautischlerei
515,tev:z_117,rdf:type,tev:Unterschrank
516,tev:x_117,tev:hatLeistungserbringer,tev:y_117
517,tev:y_117,tev:versandterBeleg,tev:x_117
518,tev:z_117,tev:verbuchtDurch,tev:q_117
519,tev:z_118,rdf:type,tev:Moebel
520,tev:z_118,rdf:type,tev:Unterschrank
