,Moebel(z),Unterschrank(z),Ausgangsrechnung(x),"hatLeistungserbringer(x,y)","versandterBeleg(y,x)",Bautischlerei(y),Umsatzerloese(q),"hatBelegzeile(x,z)","verbuchtDurch(z,q)"
58,0,0,1,0,0,0,1,1,1
59,0,0,0,1,0,0,0,0,1
60,1,0,1,0,1,1,0,1,0
61,0,1,1,0,1,0,0,0,0
62,1,1,0,0,0,0,0,1,1
63,1,0,0,1,0,0,0,0,0
64,1,1,1,1,1,0,0,0,1
65,0,0,0,0,0,1,1,1,0
66,0,1,0,1,0,0,0,0,1
67,1,0,1,1,1,1,0,1,0
68,1,0,0,0,1,0,0,1,0
69,1,0,0,0,1,1,0,1,1
70,1,0,1,0,1,0,1,0,1
71,1,1,1,0,1,0,0,0,0
72,1,1,0,0,0,1,0,0,1
73,1,0,0,1,1,0,0,0,0
74,1,1,1,0,1,0,1,0,0
75,1,1,0,0,1,1,0,1,1
76,0,0,1,1,0,0,1,1,0
77,1,0,0,0,0,1,1,0,1
78,1,0,1,0,0,1,0,1,1
79,1,1,1,0,0,0,0,1,1
80,1,1,0,0,1,1,1,0,0
81,0,0,1,1,0,1,0,0,1
82,1,1,1,0,1,1,1,0,1
83,1,1,1,0,0,1,1,0,0
84,1,0,1,0,0,0,0,1,0
85,1,0,0,1,0,1,0,0,1
86,1,1,1,1,0,0,1,0,1
87,1,0,1,0,0,0,0,0,1
88,0,0,0,1,0,1,1,0,1
89,1,0,1,1,0,0,1,0,0
90,1,1,0,0,1,0,0,1,0
91,0,0,1,0,1,1,1,0,1
92,1,1,1,1,1,0,1,0,0
93,0,0,0,1,0,1,0,0,1
94,0,0,1,0,1,0,1,1,0
95,1,1,1,0,0,0,0,0,0
96,1,0,1,1,1,0,0,1,1
97,1,1,1,1,1,0,0,1,0
98,0,0,1,1,1,1,1,1,0
99,0,0,0,0,0,0,0,0,0
100,1,0,0,0,1,1,0,0,0
101,0,1,0,1,1,0,0,0,1
102,0,1,0,0,1,1,1,0,1
103,1,1,1,1,0,0,0,0,0
104,0,1,1,1,0,1,1,0,1
105,0,1,1,0,0,1,1,1,0
106,1,1,1,1,0,0,1,0,1
107,1,1,1,0,1,0,1,1,1
108,1,0,1,0,1,0,1,1,1
109,0,0,1,1,1,0,0,1,1
110,1,1,1,1,0,1,0,1,1
111,1,1,0,1,0,1,1,0,0
112,1,1,1,1,1,1,1,0,1
113,1,0,0,0,1,1,1,0,1
114,1,0,1,1,1,0,1,0,1
115,1,0,1,1,0,0,0,1,0
116,1,0,1,1,1,1,0,0,1
117,1,0,1,1,0,1,0,1,1
118,1,0,1,0,0,1,0,0,0
119,0,0,0,0,0,0,1,1,1
120,1,1,1,0,1,1,1,0,0
121,0,0,1,0,1,0,1,0,0
122,0,0,0,1,0,1,0,1,1
123,1,0,0,1,0,1,1,1,0
124,1,1,0,1,0,1,0,0,1
125,1,0,0,0,0,0,0,0,1
126,0,0,1,0,1,0,0,0,1
127,1,0,1,0,1,1,1,0,1
128,0,0,1,0,0,0,0,0,0
129,1,0,1,1,1,0,0,0,1
130,0,1,1,1,1,1,0,1,0
131,1,0,1,1,0,1,1,0,0
132,1,1,1,0,1,0,1,1,1
133,0,0,1,0,0,1,1,0,1
134,1,1,1,0,1,0,1,1,0
135,0,0,1,0,0,0,1,1,0
136,0,0,1,1,0,1,1,1,1
137,1,0,0,1,0,0,0,1,1
138,1,1,0,1,0,0,0,0,1
139,0,0,0,0,0,1,1,1,0
140,1,1,0,1,0,0,1,0,0
141,1,1,1,1,1,1,0,0,0
142,1,1,1,1,1,1,0,1,0
143,1,1,0,0,1,0,1,1,0
144,1,1,1,1,0,0,1,0,0
145,1,1,1,1,0,0,1,0,1
146,1,1,1,1,0,1,0,1,1
147,0,0,1,0,0,0,0,0,1
148,1,0,1,0,1,1,1,0,1
149,1,1,0,1,0,0,1,1,1
150,1,0,0,0,0,1,1,0,0
151,1,0,1,1,1,0,1,1,0
152,1,1,0,0,1,1,1,1,1
153,1,0,0,1,1,0,1,0,1
154,1,0,1,0,1,0,0,0,0
155,0,0,0,0,1,1,0,1,0
156,1,0,0,1,1,0,1,1,1
157,1,1,0,0,1,0,0,0,1
158,1,0,1,1,1,0,0,1,1
159,1,1,0,0,0,0,0,1,0
160,1,0,0,0,0,0,0,1,1
161,0,0,1,1,0,1,1,1,0
162,1,1,0,0,0,0,0,1,0
163,0,0,0,0,0,1,1,1,0
164,1,0,0,1,0,0,0,1,0
165,1,0,0,0,0,1,0,0,0
166,0,1,1,1,1,0,1,0,1
167,1,0,0,0,1,1,0,1,1
168,0,0,1,1,1,1,1,0,0
169,1,1,1,1,1,1,0,0,0
170,0,0,1,0,0,1,0,1,0
171,0,0,0,0,1,0,0,1,0
172,0,1,1,1,1,0,1,1,0
173,0,0,1,1,1,1,1,0,1
174,1,0,1,1,0,1,1,0,0
175,1,1,1,1,0,0,0,1,0
176,0,0,1,1,1,0,1,0,0
177,1,0,0,0,1,0,1,1,1
178,0,0,0,1,1,1,1,0,1
179,1,1,0,0,0,1,1,1,1
180,0,0,1,0,0,0,0,1,0
181,1,0,1,0,0,0,0,1,0
182,0,0,1,0,1,0,1,1,1
183,1,1,1,1,1,1,0,0,1
184,1,1,1,1,0,0,1,1,0
185,0,0,0,0,1,1,0,1,1
186,1,1,0,1,0,0,1,0,1
187,1,1,1,1,0,1,0,0,0
188,0,0,1,0,0,0,1,1,0
189,0,0,1,1,1,1,1,1,0
190,0,0,1,1,0,1,0,0,1
191,1,0,0,1,0,0,0,0,1
192,1,0,1,1,1,1,1,0,1
193,1,0,0,0,0,1,0,1,1
194,1,0,0,0,1,0,1,0,1
195,0,1,0,0,1,0,1,1,1
196,0,0,0,1,1,0,1,1,1
197,0,0,0,1,0,0,1,1,0
198,0,0,1,1,1,0,0,0,0
199,0,0,1,0,0,0,0,1,0
200,1,1,1,0,0,1,0,0,1
201,1,0,0,0,0,1,0,0,1
202,1,0,1,1,1,0,1,1,1
203,1,1,1,0,1,0,1,1,1
204,1,1,1,1,0,0,1,1,1
205,0,0,0,1,0,0,0,1,0
206,1,0,1,1,0,0,0,0,1
207,0,0,1,0,0,0,1,1,0
208,1,1,0,1,0,0,0,1,1
209,1,0,0,0,0,1,1,0,0
210,1,0,1,1,1,1,1,0,0
211,1,1,0,0,1,1,1,1,1
212,1,0,0,1,0,1,1,0,1
213,0,0,1,0,0,1,1,1,1
214,0,0,0,0,0,0,0,1,1
215,1,0,1,0,1,0,0,0,0
216,0,0,0,0,1,1,0,0,1
217,0,0,1,0,0,0,0,0,0
218,0,0,0,0,0,1,1,0,1
219,0,0,1,0,0,0,0,0,1
220,0,0,0,0,1,1,1,0,1
221,1,1,1,1,1,1,1,0,0
222,1,1,1,0,0,0,1,0,1
223,1,0,0,1,0,0,0,0,0
224,0,0,0,0,1,1,1,1,1
225,0,0,0,0,1,1,1,0,0
226,0,1,1,1,0,1,1,1,1
227,1,0,1,1,0,1,1,1,1
228,0,0,0,0,1,0,1,0,0
229,1,1,1,1,0,1,1,0,1
230,1,1,0,1,0,1,1,1,1
231,1,0,1,0,0,1,1,1,1
232,1,0,1,1,0,0,1,1,1
233,1,1,0,1,0,0,1,1,1
234,1,0,1,0,1,0,0,0,0
235,1,1,0,1,0,0,0,1,1
236,0,0,0,1,1,1,0,0,1
237,1,0,1,0,1,0,0,1,1
238,1,0,0,0,1,0,1,0,1
239,1,0,0,1,0,1,1,1,0
240,1,0,0,0,1,1,0,0,0
241,1,1,1,0,0,1,0,1,0
242,1,0,1,0,1,1,1,0,1
243,1,1,1,0,0,1,0,1,1
244,1,0,1,1,0,0,1,1,1
245,1,0,1,0,1,0,0,1,0
246,0,0,1,1,0,0,0,1,0
247,1,0,0,0,1,0,1,0,0
248,0,1,1,1,1,0,0,0,1
249,0,0,1,1,1,1,1,1,1
250,1,0,0,0,0,0,0,0,0
251,0,0,0,0,0,1,0,1,0
252,1,0,1,1,0,0,0,1,0
253,1,0,0,1,1,0,0,0,1
254,1,0,1,1,0,1,1,1,1
255,1,1,1,0,0,1,0,1,0
256,0,0,1,0,1,1,1,0,1
257,0,0,0,1,1,0,1,0,0
258,1,1,0,0,0,1,0,1,1
259,1,0,1,1,0,1,1,1,1
260,1,0,0,0,0,0,1,1,1
261,1,0,0,0,0,1,0,1,0
262,0,0,1,0,1,0,1,0,1
263,0,0,1,1,1,1,0,0,0
264,1,1,0,0,0,0,1,1,1
265,1,0,0,0,1,1,0,1,0
266,0,0,0,1,0,0,1,0,1
267,0,0,1,0,1,1,0,0,1
268,0,1,0,0,1,0,1,1,0
269,1,0,1,0,1,1,1,0,1
270,1,0,1,1,1,1,0,0,0
271,1,0,0,0,0,0,1,1,1
272,1,0,1,1,0,1,0,0,1
273,0,0,1,1,0,0,0,0,1
274,1,1,0,1,0,1,0,1,1
275,1,0,1,0,0,1,0,1,0
276,0,0,0,0,1,0,1,1,0
277,1,1,1,1,1,1,1,0,0
278,0,0,1,1,1,1,0,1,1
279,1,1,0,0,0,1,1,1,1
280,1,1,1,0,0,1,0,1,1
281,1,1,1,0,0,1,1,0,1
282,0,0,1,1,1,0,0,1,1
283,0,1,0,0,0,0,0,1,0
284,1,0,0,0,0,1,1,0,0
285,0,0,0,1,0,1,0,1,1
286,1,0,1,0,0,1,0,0,0
287,0,0,0,1,0,0,1,0,1
288,0,0,1,0,1,1,1,1,0
289,1,0,1,0,1,0,1,1,0
290,0,0,0,0,1,1,0,1,1
291,1,1,1,1,0,1,0,1,0
292,1,1,1,0,1,0,1,1,1
293,0,1,1,1,0,0,0,0,0
294,1,1,1,1,1,1,0,0,1
295,1,0,0,1,0,0,0,0,0
296,1,0,1,0,1,0,1,1,1
297,0,0,0,1,0,0,0,1,0
298,1,0,1,1,1,1,0,1,1
299,1,1,1,0,1,0,1,0,1
300,0,0,1,1,1,1,0,1,1
301,1,1,0,0,1,1,0,0,1
302,1,0,0,1,0,1,1,0,0
303,0,0,0,0,0,0,1,1,1
304,0,0,1,0,0,1,0,1,1
305,0,0,1,1,0,0,0,0,1
306,1,0,1,1,1,0,0,1,0
307,1,1,0,0,0,1,1,0,1
308,1,0,1,1,1,0,0,0,0
309,1,1,1,0,1,0,1,0,1
310,1,0,0,0,1,0,0,0,0
311,0,1,1,1,1,1,1,1,0
312,1,1,1,0,0,1,0,1,1
313,0,1,1,1,0,1,0,1,1
314,0,0,0,0,1,1,0,0,1
315,1,1,0,1,1,0,0,0,1
316,1,1,0,0,1,1,1,1,1
317,1,0,1,1,0,0,1,0,0
318,1,1,1,0,0,1,1,0,1
319,1,0,0,1,0,0,1,0,0
320,0,0,0,0,1,1,1,0,1
321,0,0,1,0,1,0,0,1,0
322,1,1,1,0,0,1,1,0,1
323,0,0,0,0,0,0,1,0,1
324,1,0,1,1,0,0,0,1,1
325,0,0,0,0,0,1,1,1,0
326,0,0,1,1,0,1,0,0,0
327,0,0,0,0,1,1,1,0,1
328,0,0,1,0,0,0,1,1,1
329,1,0,0,1,0,0,1,0,1
330,0,0,1,0,1,1,0,1,1
331,1,0,1,0,1,1,1,1,0
332,1,1,0,0,1,0,0,0,0
333,1,1,1,1,0,0,1,1,1
334,0,0,0,0,0,1,0,0,0
335,1,0,1,0,0,1,1,1,1
336,1,0,1,0,0,1,1,1,1
337,1,0,1,0,0,1,0,1,1
338,0,0,0,0,0,1,0,1,0
339,1,1,0,0,1,1,1,1,0
340,0,0,1,0,0,1,0,0,1
341,0,1,1,1,1,0,1,0,0
342,0,0,1,1,0,1,0,1,1
343,1,0,0,0,0,0,0,1,0
344,0,0,0,0,1,0,0,1,1
345,0,0,1,0,0,0,1,1,0
346,0,0,0,0,0,0,1,0,0
347,1,1,1,0,0,0,0,0,1
348,0,1,1,0,0,1,0,1,1
349,1,0,0,1,1,0,0,0,1
350,1,1,0,0,1,1,1,1,1
351,0,0,1,0,1,0,1,1,0
352,1,0,0,0,0,1,0,1,1
353,1,1,0,0,0,0,0,0,1
354,1,0,0,1,0,1,1,1,1
355,0,0,1,1,0,0,1,1,0
356,1,0,1,0,0,1,0,0,1
357,0,0,1,0,1,1,0,1,0
358,0,0,0,0,0,0,1,1,0
359,1,1,1,1,1,1,0,1,0
360,1,0,1,0,1,1,0,0,1
361,0,0,0,0,0,0,1,1,1
362,1,1,1,1,0,1,1,0,1
363,1,0,0,0,1,0,0,0,0
364,1,0,1,1,1,1,0,0,1
365,1,0,1,0,1,1,1,1,1
366,1,0,1,0,1,0,1,1,1
367,1,1,0,0,1,0,1,0,0
368,1,0,0,0,0,1,1,1,0
369,1,0,0,1,0,1,0,1,1
370,1,1,1,1,0,1,1,1,1
371,1,1,0,1,0,0,0,1,1
372,0,0,0,0,0,1,0,0,0
373,1,0,1,1,0,0,1,0,0
374,1,0,0,0,1,1,1,1,1
375,1,1,0,0,0,0,0,0,0
376,0,1,0,1,1,0,0,0,1
377,1,0,1,0,0,0,1,1,0
378,1,0,1,0,0,1,0,0,1
379,1,0,1,1,0,0,1,0,0
380,1,1,0,0,0,1,1,1,1
381,0,0,1,1,1,1,0,0,1
382,0,0,1,1,1,1,1,0,1
383,0,0,1,1,1,1,0,1,0
384,0,0,1,0,0,0,1,0,1
385,1,0,1,1,1,1,1,1,0
386,1,1,1,0,1,0,1,0,0
387,0,0,1,1,0,1,0,0,1
388,1,1,1,0,1,1,0,1,0
389,1,0,0,1,0,0,1,1,1
390,1,1,1,0,0,1,1,0,0
391,0,1,0,0,1,1,0,1,0
392,0,0,1,1,1,1,1,0,0
393,1,1,1,0,1,0,0,1,0
394,1,1,0,0,0,0,0,0,1
395,0,0,1,1,0,1,0,1,0
396,0,0,1,1,0,1,1,1,1
397,1,0,1,1,1,0,0,1,1
398,1,1,1,1,1,1,0,0,0
399,1,0,0,0,0,0,1,0,1
400,1,1,1,1,0,1,0,1,0
401,1,0,1,0,0,0,1,1,0
402,0,1,0,1,0,0,0,1,1
403,0,0,0,0,1,1,0,0,0
404,0,0,0,0,1,1,0,0,0
405,0,0,0,0,1,1,0,0,1
406,1,1,0,0,0,0,1,0,0
407,1,1,0,0,0,1,1,1,0
408,1,1,0,0,1,0,0,1,1
409,1,0,1,1,1,0,1,1,0
410,1,1,0,0,0,1,0,1,1
411,0,0,1,0,0,0,1,0,0
412,1,0,0,1,0,1,1,1,0
413,1,1,0,0,1,1,1,1,1
414,0,1,1,0,1,0,1,0,1
415,1,1,1,0,1,0,1,1,0
416,0,0,0,0,0,1,1,0,1
417,0,1,1,0,0,1,1,1,0
418,0,0,0,1,0,0,1,1,1
419,0,0,1,1,0,0,0,0,1
420,0,0,0,0,1,0,1,0,1
421,0,0,1,0,0,1,1,0,0
422,0,1,0,0,1,1,1,1,1
423,1,1,1,1,1,1,0,1,0
424,1,1,0,1,0,0,0,1,1
425,1,0,0,0,1,0,0,1,0
426,0,0,0,0,0,0,1,0,0
427,0,0,0,1,1,0,0,1,0
428,0,0,0,1,0,0,0,0,1
429,1,1,0,1,0,0,0,1,1
430,1,1,1,1,0,0,0,1,1
431,1,1,1,1,1,0,0,1,0
432,0,0,1,0,0,0,1,1,1
433,0,0,0,0,0,0,0,1,0
434,0,0,0,0,1,1,0,1,1
435,1,0,1,0,1,1,1,0,0
436,0,1,1,1,0,0,0,0,0
437,1,1,1,0,1,1,1,0,1
438,1,0,1,0,0,1,1,0,1
439,0,0,1,1,1,0,0,1,1
440,0,0,0,0,0,1,0,0,1
441,1,0,1,1,0,0,1,1,1
442,0,0,1,1,1,0,1,1,1
443,1,1,1,1,1,1,1,1,0
444,0,1,0,1,0,0,1,1,1
445,1,0,0,0,1,1,0,1,1
446,0,0,1,0,0,0,1,0,0
447,0,1,0,0,1,0,1,0,1
448,1,0,0,1,0,1,0,1,0
449,1,1,1,0,1,1,0,0,1
450,0,0,1,1,1,0,0,1,0
451,0,0,1,0,1,0,1,1,0
452,1,0,0,0,0,1,0,1,1
453,0,0,1,0,0,0,1,0,0
454,1,1,1,1,0,1,0,1,0
455,1,0,1,1,1,1,1,1,0
456,1,0,1,0,0,0,0,0,1
457,1,1,0,0,1,1,0,1,0
458,0,0,1,0,1,1,0,1,1
459,1,0,1,1,1,0,1,1,0
460,1,1,1,0,0,0,1,1,0
461,1,1,1,1,1,1,1,1,0
462,0,0,0,0,0,1,1,1,1
463,1,0,1,1,1,1,0,0,1
464,1,0,1,0,1,0,1,1,0
465,0,1,1,0,1,0,0,0,1
466,1,0,1,0,1,1,1,0,1
467,1,1,0,0,0,1,0,1,1
468,1,1,1,1,0,0,1,0,1
469,1,1,1,0,0,1,0,1,0
470,1,0,1,1,0,0,1,0,1
471,1,1,0,0,0,0,1,0,0
472,1,1,1,0,0,0,0,1,0
473,0,0,0,0,0,0,1,1,0
474,1,1,1,1,0,1,1,0,1
475,1,1,1,0,1,0,0,1,0
476,0,0,1,0,0,0,1,0,1
477,0,1,0,1,0,0,0,1,1
478,1,0,1,1,1,1,1,0,0
479,1,1,1,0,0,0,0,0,0
480,0,0,1,1,1,1,1,1,1
481,0,0,0,0,1,1,1,1,0
482,1,0,1,1,1,0,1,1,1
483,1,0,1,1,0,1,1,1,0
484,1,0,0,0,0,0,1,0,1
485,0,0,1,0,1,0,0,0,1
486,0,0,1,1,1,1,0,0,0
487,0,0,1,1,1,1,0,1,0
488,0,0,1,0,0,0,0,1,0
489,1,1,0,0,1,0,1,0,1
490,0,0,1,0,1,1,1,0,0
491,1,1,0,1,0,1,0,0,1
492,1,1,0,0,1,1,1,1,0
493,1,1,1,1,1,1,1,1,1
494,1,0,0,0,1,1,1,0,1
495,0,1,0,1,0,1,1,0,1
496,0,1,1,1,1,1,1,1,0
497,1,0,1,1,1,0,0,0,1
498,0,0,0,0,0,1,1,0,0
499,1,1,0,0,0,1,0,0,1
500,0,0,1,1,1,0,0,1,0
501,1,0,1,0,1,1,1,1,1
502,0,0,1,0,0,0,1,1,1
503,1,1,0,0,1,0,1,1,0
504,0,0,1,0,1,0,0,1,0
505,0,0,1,1,0,1,0,0,0
506,1,0,1,1,0,0,1,0,1
507,1,0,1,0,1,1,1,0,1
508,0,0,0,1,0,1,1,0,1
509,1,1,0,1,1,0,1,1,1
510,0,0,1,1,0,0,0,1,0
511,1,1,0,1,0,1,1,1,1
512,1,1,1,1,1,1,1,0,0
513,1,0,0,0,1,0,0,0,1
514,1,1,1,0,1,1,0,0,0
515,0,0,0,0,0,0,0,1,0
516,0,0,0,0,1,0,0,0,0
517,0,0,0,1,0,0,1,1,1
518,1,0,0,1,0,0,1,0,0
519,1,1,1,1,0,0,0,0,1
520,0,0,0,0,1,0,1,0,1
521,1,1,1,1,0,0,0,0,0
522,1,0,0,0,0,0,0,0,0
523,1,1,1,1,0,1,0,0,1
524,1,0,1,1,0,1,0,1,1
525,1,1,0,1,1,1,0,0,0
526,1,0,1,0,0,0,0,1,0
527,1,0,1,1,1,0,1,1,1
528,1,0,0,0,0,0,1,1,0
529,0,1,1,0,1,1,1,1,0
530,1,1,0,0,1,1,0,1,0
531,0,0,1,0,1,0,1,0,0
532,1,0,0,0,1,0,1,1,1
533,1,0,0,0,0,0,1,0,1
534,1,1,0,1,0,1,1,0,0
535,0,0,0,0,1,0,1,1,0
536,1,1,0,1,0,1,0,0,1
537,0,1,1,1,1,1,1,1,0
538,1,0,0,0,1,1,0,1,0
539,0,0,1,1,0,0,0,0,1
540,1,0,1,1,1,1,0,0,0
541,0,0,1,1,0,1,1,0,0
542,1,1,0,0,0,1,0,0,0
543,0,0,0,0,0,1,0,0,1
544,0,1,1,0,1,0,0,0,1
545,1,1,1,1,0,1,0,0,0
546,1,1,0,0,0,0,1,1,1
547,0,0,1,0,1,1,1,1,1
548,0,0,0,1,0,0,0,0,0
549,0,0,1,1,1,1,0,1,1
550,0,0,0,0,1,1,0,0,1
551,1,1,1,1,0,0,1,1,1
552,1,1,0,1,0,0,1,0,1
553,1,0,1,0,0,1,1,0,0
554,1,1,1,1,0,1,0,1,1
555,0,1,1,0,1,1,0,1,0
556,1,0,1,0,1,1,1,0,0
557,0,0,1,0,1,1,1,1,0
558,1,1,0,1,0,0,1,1,1
559,1,1,0,1,1,0,0,1,0
560,1,0,1,0,1,0,0,1,0
561,1,0,1,1,0,1,1,0,0
562,1,0,1,1,1,1,0,1,0
563,0,0,1,1,1,1,0,0,0
564,1,0,1,1,0,1,1,1,1
565,0,0,1,1,1,1,1,1,1
566,1,1,0,1,1,0,1,0,0
567,1,1,0,1,1,1,1,0,0
568,1,1,1,0,1,0,1,0,1
569,1,1,1,1,0,1,0,0,1
570,1,0,0,1,1,0,0,0,1
571,1,1,1,0,1,0,1,1,1
572,1,1,1,1,1,1,0,0,1
573,0,0,1,1,1,0,1,1,1
574,0,0,1,1,0,0,1,0,1
575,1,1,1,1,1,0,0,0,1
576,1,0,1,0,0,0,0,0,1
577,0,0,1,1,0,0,1,1,0
578,0,0,0,1,0,0,0,0,0
579,1,0,1,0,1,1,1,1,1
580,1,0,0,1,0,0,1,1,1
581,0,0,1,1,1,1,0,0,1
582,1,0,0,1,0,0,1,1,0
583,1,1,0,0,0,1,0,0,1
584,0,0,1,0,0,0,1,1,0
585,1,1,0,1,0,0,1,0,0
586,1,0,1,0,1,0,1,0,0
587,1,1,1,1,1,0,0,0,1
588,0,0,1,1,0,0,0,0,0
589,0,0,1,0,1,1,1,0,1
590,1,0,0,0,1,1,1,1,1
591,0,0,1,0,1,1,1,1,1
592,0,1,0,0,1,0,1,0,1
593,1,1,1,0,1,0,0,1,0
594,1,0,1,1,1,0,0,0,1
595,0,0,0,1,0,0,1,1,0
596,1,1,0,0,1,1,1,1,0
597,0,0,1,1,0,0,1,1,0
598,1,0,0,1,1,0,1,0,1
599,0,0,1,1,1,1,1,0,1
600,1,1,1,0,0,0,0,0,0
601,0,0,1,1,1,0,1,0,1
602,1,0,1,1,1,0,1,0,1
603,0,0,0,0,0,0,1,1,0
604,1,0,0,1,0,1,1,0,1
605,1,1,0,0,1,0,0,1,1
606,0,0,0,1,0,1,0,0,0
607,0,0,0,0,0,0,1,0,0
608,0,0,0,0,1,0,1,1,1
609,1,0,0,0,0,1,1,1,0
610,1,0,1,1,0,0,0,0,1
611,1,0,0,0,0,1,0,0,0
612,0,0,0,1,1,0,1,1,0
613,0,0,1,0,0,1,1,0,1
614,0,0,0,0,1,1,1,0,1
615,1,1,0,0,0,1,0,0,0
616,1,0,0,1,1,1,1,0,0
617,1,1,1,1,0,1,0,1,0
618,1,1,0,1,0,0,1,1,1
619,1,1,1,0,1,0,1,0,0
620,1,1,0,0,1,1,0,1,1
621,1,1,0,0,0,0,1,1,0
622,1,0,1,0,0,0,1,0,0
623,0,0,0,0,0,0,1,0,0
624,1,1,1,1,0,0,0,0,0
625,1,0,0,1,0,0,0,0,1
626,1,0,0,0,0,1,0,0,0
627,1,0,1,1,1,1,0,1,0
628,1,1,1,0,1,0,1,0,0
629,1,1,1,1,1,0,1,0,0
630,0,0,0,1,0,1,0,1,1
631,0,0,0,1,0,1,1,1,1
632,0,0,1,0,1,0,1,0,0
633,1,0,0,0,1,0,1,0,1
634,0,0,0,1,0,1,0,0,1
635,1,1,1,0,0,0,0,1,0
636,0,0,1,0,1,0,1,1,0
637,0,0,0,0,0,1,0,0,1
638,0,0,0,1,0,1,1,0,0
639,0,1,0,1,0,1,1,0,0
640,1,0,0,0,1,0,0,1,1
641,1,0,1,1,1,0,0,0,0
642,1,0,0,1,0,1,0,1,1
643,1,0,1,0,1,0,1,0,1
644,0,0,1,1,0,1,1,0,0
645,1,0,0,1,0,0,0,1,1
646,1,1,1,1,1,1,1,0,1
647,1,1,1,1,0,0,1,0,1
648,0,0,0,1,0,0,0,0,1
649,1,0,0,0,1,1,0,1,1
650,0,0,0,0,0,1,0,1,0
651,0,0,1,0,1,1,0,1,1
652,0,0,1,0,1,1,0,1,1
653,1,1,1,1,1,0,0,1,0
654,1,0,0,0,1,0,1,1,1
655,0,0,1,0,1,0,0,0,1
656,0,0,0,0,0,1,1,0,0
657,0,0,0,0,0,0,1,1,1
658,1,1,0,0,1,1,0,1,1
659,1,0,1,0,0,1,1,1,0
660,0,0,1,0,1,0,0,0,0
661,1,1,0,1,0,0,0,1,1
662,1,1,0,0,0,1,1,0,1
663,0,0,0,1,1,0,0,0,1
664,0,0,1,0,0,0,0,0,0
665,1,1,0,0,0,0,0,1,0
666,1,1,1,0,1,0,0,1,0
667,0,0,1,1,1,0,1,1,1
668,1,0,1,0,1,0,1,0,0
669,1,1,1,0,0,0,0,0,1
670,1,1,0,1,0,1,1,0,0
671,0,0,1,0,0,0,0,1,1
672,1,1,0,0,1,0,1,1,1
673,0,0,1,0,1,1,0,1,0
674,1,1,0,1,0,1,1,1,0
675,1,0,0,0,0,1,0,0,0
676,0,0,0,0,1,1,1,1,0
677,0,0,1,1,0,0,0,1,0
678,1,1,1,1,0,0,1,1,1
679,1,1,0,1,1,1,1,1,0
680,1,1,0,1,0,0,1,1,1
681,1,1,0,0,1,0,1,1,0
682,1,1,0,1,1,1,1,0,0
683,1,1,1,0,1,0,0,0,1
684,0,0,1,1,1,1,0,0,1
685,1,1,0,0,0,0,0,1,1
686,1,0,0,1,1,1,0,1,0
687,1,0,1,0,0,1,0,0,1
